timestamp,mid,bid,ask,spread,bp_per_min,funding_rate
1700000361.0,32670.37,32669.90,32670.84,0.939585,13.152023,-0.00001094
1700000362.0,32676.49,32675.88,32677.10,1.220644,0.126192,0.00000840
1700000363.0,32667.96,32667.57,32668.36,0.784801,4.610671,-0.00000115
1700000364.0,32672.53,32671.76,32673.30,1.543723,0.602643,0.00002582
1700000365.0,32706.92,32706.16,32707.68,1.521811,8.517172,0.00000565
1700000366.0,32705.03,32704.36,32705.71,1.349702,2.576681,0.00000190
1700000367.0,32684.24,32683.99,32684.49,0.501245,8.362974,0.00000434
1700000368.0,32668.16,32667.54,32668.77,1.232299,6.925151,0.00000394
1700000369.0,32678.37,32677.67,32679.07,1.404328,1.126594,0.00001132
1700000370.0,32689.88,32689.44,32690.32,0.881302,1.521527,-0.00000447
1700000371.0,32708.29,32707.51,32709.07,1.562831,3.630268,0.00000843
1700000372.0,32740.47,32740.18,32740.75,0.569232,7.828976,0.00000097
1700000373.0,32783.79,32783.09,32784.49,1.393470,11.217986,-0.00001686
1700000374.0,32796.86,32796.48,32797.25,0.776089,1.986831,-0.00000466
1700000375.0,32808.91,32808.36,32809.46,1.098973,1.672653,0.00001324
1700000376.0,32833.93,32833.50,32834.35,0.850864,5.620301,0.00000783
1700000377.0,32831.00,32830.71,32831.29,0.580498,2.892515,0.00001235
1700000378.0,32846.74,32846.07,32847.40,1.329950,2.793133,0.00001019
1700000379.0,32889.89,32889.39,32890.38,0.992062,11.122624,0.00000584
1700000380.0,32897.81,32897.20,32898.42,1.227710,0.407984,0.00001568
1700000381.0,32885.56,32884.99,32886.12,1.134257,5.726190,0.00000828
1700000382.0,32860.08,32859.49,32860.68,1.188118,9.753494,-0.00000513
1700000383.0,32860.32,32859.99,32860.64,0.647050,1.929169,-0.00001701
1700000384.0,32885.80,32885.45,32886.14,0.683059,5.749250,-0.00001003
1700000385.0,32907.55,32907.01,32908.10,1.089958,4.612185,-0.00000359
1700000386.0,32918.73,32918.21,32919.25,1.041036,1.397510,0.00000008
1700000387.0,32926.40,32925.93,32926.86,0.928120,0.327603,0.00000251
1700000388.0,32962.36,32961.92,32962.79,0.867388,8.912127,-0.00000575
1700000389.0,32997.01,32996.49,32997.54,1.051361,8.505218,-0.00001573
1700000390.0,32993.13,32992.77,32993.48,0.711188,3.178614,0.00001624
1700000391.0,32988.33,32987.59,32989.06,1.462013,3.455635,-0.00000597
1700000392.0,32983.71,32983.15,32984.27,1.121376,3.399783,-0.00001422
1700000393.0,32958.95,32958.26,32959.64,1.376663,9.512802,-0.00001208
1700000394.0,32955.37,32955.04,32955.71,0.676349,3.086088,0.00000776
1700000395.0,32971.70,32971.31,32972.08,0.767660,2.951500,-0.00000761
1700000396.0,32951.20,32950.78,32951.62,0.837131,8.220921,-0.00000383
1700000397.0,32930.46,32929.89,32931.02,1.125466,8.301397,0.00000520
1700000398.0,32940.66,32940.25,32941.06,0.810437,1.096947,-0.00000317
1700000399.0,32947.54,32947.23,32947.85,0.618773,0.090320,0.00000443
1700000400.0,32953.68,32953.17,32954.20,1.024698,0.135523,-0.00000559
1700000401.0,32957.39,32956.88,32957.89,1.004901,0.876651,-0.00001319
1700000402.0,32950.17,32949.74,32950.60,0.856837,4.191145,-0.00000913
1700000403.0,32965.93,32965.41,32966.46,1.044809,2.783395,0.00000714
1700000404.0,32983.75,32983.42,32984.08,0.661794,3.401781,-0.00001275
1700000405.0,33011.28,33010.67,33011.89,1.218149,6.342815,0.00001764
1700000406.0,33026.86,33026.19,33027.53,1.345692,2.718014,-0.00000721
1700000407.0,33052.67,33052.33,33053.01,0.680987,5.809147,0.00001335
1700000408.0,33044.67,33044.05,33045.29,1.237207,4.421227,-0.00000345
1700000409.0,33056.02,33055.41,33056.63,1.219408,1.434847,0.00000115
1700000410.0,33046.69,33045.99,33047.39,1.403872,4.823290,0.00000508
1700000411.0,33026.60,33026.14,33027.06,0.917351,8.083997,-0.00000526
1700000412.0,33038.78,33038.20,33039.36,1.153891,1.686622,-0.00000292
1700000413.0,33052.36,33051.93,33052.79,0.853493,2.109151,0.00000746
1700000414.0,33075.80,33075.28,33076.33,1.047942,5.089760,-0.00000554
1700000415.0,33081.42,33080.97,33081.86,0.886455,0.303064,-0.00000428
1700000416.0,33084.02,33083.46,33084.58,1.120953,1.212682,-0.00000305
1700000417.0,33072.53,33072.08,33072.98,0.900817,5.476487,0.00000418
1700000418.0,33090.84,33090.21,33091.48,1.263389,3.537165,0.00000460
1700000419.0,33096.87,33096.30,33097.43,1.125791,0.180636,-0.00000804
1700000420.0,33101.89,33101.52,33102.27,0.750039,0.481148,-0.00001709
1700000421.0,33106.05,33105.42,33106.69,1.269531,0.743416,-0.00000022
1700000422.0,33111.01,33110.56,33111.46,0.897883,0.502683,-0.00000843
1700000423.0,33100.88,33100.31,33101.45,1.141552,5.059957,-0.00000343
1700000424.0,33120.13,33119.43,33120.82,1.386952,3.811905,0.00000688
1700000425.0,33148.27,33147.80,33148.74,0.930711,6.491959,-0.00000455
1700000426.0,33208.43,33207.77,33209.09,1.317568,16.119578,0.00001537
1700000427.0,33229.83,33229.31,33230.35,1.035141,4.441182,-0.00000382
1700000428.0,33239.04,33238.41,33239.68,1.264178,0.772291,-0.00000922
1700000429.0,33263.00,33262.53,33263.47,0.941674,5.202951,0.00001601
1700000430.0,33272.51,33272.21,33272.81,0.599965,0.861014,-0.00001212
1700000431.0,33308.29,33307.91,33308.68,0.771687,8.743881,0.00001108
1700000432.0,33342.60,33342.15,33343.05,0.899525,8.291374,-0.00000274
1700000433.0,33346.88,33346.37,33347.39,1.023655,0.717490,-0.00000030
1700000434.0,33328.85,33328.45,33329.25,0.802775,7.410314,0.00000200
1700000435.0,33311.60,33311.02,33312.18,1.155095,7.178480,0.00000851
1700000436.0,33303.14,33302.73,33303.55,0.819189,4.542372,-0.00000674
1700000437.0,33305.93,33305.44,33306.42,0.972246,1.161263,-0.00000708
1700000438.0,33318.83,33318.44,33319.21,0.769998,1.872639,0.00000193
1700000439.0,33323.22,33322.94,33323.50,0.553890,0.682227,0.00000655
1700000440.0,33372.55,33372.06,33373.04,0.978436,12.783321,-0.00000492
1700000441.0,33375.01,33374.48,33375.55,1.071524,1.260436,0.00001634
1700000442.0,33377.37,33376.80,33377.95,1.149262,1.293337,-0.00000070
1700000443.0,33380.03,33379.49,33380.57,1.083153,1.204278,-0.00000157
1700000444.0,33375.94,33375.67,33376.22,0.546443,3.224171,-0.00000523
1700000445.0,33397.58,33397.14,33398.02,0.877017,4.480041,0.00000509
1700000446.0,33402.65,33402.19,33403.10,0.908644,0.482124,-0.00000688
1700000447.0,33412.28,33411.59,33412.98,1.384365,0.884190,-0.00000585
1700000448.0,33418.42,33417.73,33419.12,1.391599,0.162617,0.00000241
1700000449.0,33447.87,33447.37,33448.37,0.995946,6.804869,0.00000623
1700000450.0,33423.81,33423.56,33424.06,0.500000,9.199187,-0.00001367
1700000451.0,33428.38,33427.85,33428.91,1.058093,0.632580,-0.00000617
1700000452.0,33454.98,33454.34,33455.63,1.294483,5.953305,0.00001009
1700000453.0,33467.00,33466.44,33467.57,1.126073,1.592191,0.00001304
1700000454.0,33448.43,33448.03,33448.83,0.797120,7.553435,-0.00000123
1700000455.0,33453.30,33452.84,33453.77,0.929777,0.542767,-0.00000211
1700000456.0,33456.08,33455.28,33456.87,1.592727,1.170875,-0.00000192
1700000457.0,33467.75,33467.36,33468.15,0.790571,1.488502,0.00001164
1700000458.0,33490.37,33489.83,33490.90,1.064780,4.754007,0.00001237
1700000459.0,33500.33,33500.00,33500.66,0.655200,0.975148,0.00000935
1700000460.0,33493.02,33492.64,33493.41,0.771476,4.182393,-0.00000142
1700000461.0,33490.00,33489.70,33490.31,0.610711,2.901202,0.00000993
1700000462.0,33500.49,33500.05,33500.93,0.873700,1.130323,-0.00000286
1700000463.0,33496.71,33495.95,33497.47,1.516624,3.128061,0.00001363
1700000464.0,33522.68,33522.21,33523.14,0.938489,5.746749,-0.00000483
1700000465.0,33535.02,33534.74,33535.31,0.569132,1.682923,-0.00000686
1700000466.0,33520.03,33519.53,33520.53,1.000801,6.473524,0.00000303
1700000467.0,33534.01,33533.32,33534.70,1.381253,2.169994,-0.00000416
1700000468.0,33537.18,33536.50,33537.85,1.347264,1.056063,-0.00000410
1700000469.0,33546.65,33546.29,33547.02,0.732734,0.825649,0.00000236
1700000470.0,33563.85,33563.40,33564.31,0.913324,3.124957,0.00001286
1700000471.0,33561.27,33560.56,33561.99,1.427741,2.768284,-0.00001308
1700000472.0,33529.98,33529.46,33530.51,1.046163,11.334654,-0.00000942
1700000473.0,33538.95,33538.57,33539.33,0.759520,0.674138,-0.00002175
1700000474.0,33571.71,33571.07,33572.35,1.283100,7.760497,-0.00000863
1700000475.0,33574.90,33574.54,33575.26,0.719083,1.049155,-0.00000522
1700000476.0,33587.49,33586.97,33588.02,1.051308,1.748961,0.00001043
1700000477.0,33605.23,33604.59,33605.87,1.275881,3.279375,-0.00000045
1700000478.0,33647.94,33647.53,33648.36,0.826117,10.696801,0.00000200
1700000479.0,33675.51,33674.87,33676.14,1.272685,6.187270,0.00000660
1700000480.0,33667.39,33666.59,33668.19,1.600423,4.410689,-0.00001645
1700000481.0,33716.60,33715.90,33717.30,1.396228,12.596934,0.00000216
1700000482.0,33711.40,33710.87,33711.94,1.068531,3.542499,-0.00001353
1700000483.0,33738.21,33737.65,33738.77,1.115262,5.947757,-0.00000608
1700000484.0,33757.61,33757.23,33758.00,0.765926,3.749149,-0.00000447
1700000485.0,33754.82,33754.42,33755.23,0.807597,2.827087,-0.00000396
1700000486.0,33765.33,33764.78,33765.87,1.093722,1.111817,0.00001349
1700000487.0,33729.78,33729.40,33730.16,0.754877,12.541412,0.00000092
1700000488.0,33754.17,33753.92,33754.42,0.500000,5.226786,0.00001891
1700000489.0,33764.69,33764.14,33765.24,1.099790,1.117877,0.00000187
1700000490.0,33765.05,33764.80,33765.30,0.500000,1.894034,0.00000393
1700000491.0,33771.03,33770.78,33771.28,0.500000,0.230321,0.00000062
1700000492.0,33814.73,33814.24,33815.22,0.980873,10.927776,0.00000322
1700000493.0,33813.38,33812.82,33813.93,1.111402,2.400117,0.00001446
1700000494.0,33813.00,33812.54,33813.45,0.906734,2.113212,-0.00001062
1700000495.0,33819.89,33819.52,33820.26,0.741378,0.039496,0.00001218
1700000496.0,33798.77,33798.34,33799.20,0.856248,8.251217,-0.00001420
1700000497.0,33840.42,33839.92,33840.91,0.994250,10.309458,0.00000012
1700000498.0,33859.50,33859.15,33859.86,0.707975,3.637813,0.00000470
1700000499.0,33850.16,33849.63,33850.69,1.061891,4.759499,0.00000456
